id,event_name,category,start_date,price
1,공자의 가르침으로 깨닫는 인생의 법칙,인문학,2/25 13:00,"₩43,464"
2,자바스크립트 초보 강의,개발,2/25 10:00,"₩253,810"
3,블록체인의 현재와 미래,기술,2/23 18:30,"₩204,490"
4,시 쓰기 어렵지 않습니다! 지금 시작하세요!,문학,2/22 10:00,"₩194,374"
5,CEO를 위한 역사 스터디,인문학,2/28 14:00,"₩261,497"
6,도시재생을 통해 얻을 수 있는 것은 무엇을까?,세미나,2/26 19:30,"₩194,596"
7,한국화가 김한수 개인전,전시회,2/21 12:00,"₩106,544"
8,대한민국 안전 창업 공모전,공모전,2/24 15:40,"₩401,817"
9,주식으로 떼돈 벌기 초급자 코스,강의,2/23 18:30,"₩27,579"
10,경제적 자립하기! 당신도 가능합니다.,강의,2/22 10:00,"₩496,313"
